Input Filename = /home/phil/Amy/working/deform/moving-maskedDefField.nii.gz
Mask Filename = /home/phil/Amy/working/deform/moving_mask.nii.gz
146, 26, 0, 6.10352e-05, -0, -1.8109e-07
147, 26, 0, -0, -0, 9.55135e-08
148, 26, 0, 3.05176e-05, -0, 2.84589e-08
149, 26, 0, 3.05176e-05, 7.62939e-06, -1.25675e-07
150, 26, 0, 3.05176e-05, 7.62939e-06, -1.24278e-07
151, 26, 0, 3.05176e-05, 7.62939e-06, -7.11926e-08
78, 27, 0, 1.52588e-05, 7.62939e-06, 2.37e-07
79, 27, 0, -1.52588e-05, 7.62939e-06, -1.835e-07
80, 27, 0, -0, -0, 1.70722e-07
81, 27, 0, 1.52588e-05, -0, -7.77377e-08
82, 27, 0, -0, 7.62939e-06, -3.09596e-07
83, 27, 0, -0, 7.62939e-06, 1.45737e-07
92, 27, 0, -0, -0, -1.15338e-07
93, 27, 0, -1.52588e-05, -0, -3.67754e-08
94, 27, 0, 1.52588e-05, 7.62939e-06, 1.04352e-07
121, 27, 0, 3.05176e-05, -0, 6.99674e-09
122, 27, 0, -0, -0, -8.14671e-08
123, 27, 0, -0, -0, -2.30466e-09
144, 27, 0, -0, -0, 1.70722e-07
145, 27, 0, -0, -0, -7.77377e-08
146, 27, 0, 3.05176e-05, 7.62939e-06, -3.09596e-07
147, 27, 0, 3.05176e-05, 7.62939e-06, 1.45737e-07
148, 27, 0, 3.05176e-05, 7.62939e-06, 2.93439e-08
149, 27, 0, 3.05176e-05, 7.62939e-06, 1.55599e-07
150, 27, 0, 3.05176e-05, 7.62939e-06, -2.24645e-07
151, 27, 0, 3.05176e-05, 7.62939e-06, 2.39748e-07
79, 28, 0, -0, 1.52588e-05, -2.15252e-07
80, 28, 0, 1.52588e-05, 7.62939e-06, -1.44355e-08
81, 28, 0, -0, 7.62939e-06, 9.04547e-08
82, 28, 0, -0, -0, 1.31316e-07
83, 28, 0, -0, -7.62939e-06, 3.53903e-08
93, 28, 0, 1.52588e-05, 7.62939e-06, -1.80095e-07
94, 28, 0, 1.52588e-05, 7.62939e-06, -2.5332e-07
120, 28, 0, -0, 1.52588e-05, 3.14787e-07
121, 28, 0, -0, -7.62939e-06, 3.72529e-08
122, 28, 0, -0, 7.62939e-06, 8.19564e-08
143, 28, 0, 3.05176e-05, 1.52588e-05, -2.15252e-07
144, 28, 0, 3.05176e-05, 7.62939e-06, -1.44355e-08
145, 28, 0, 3.05176e-05, 7.62939e-06, 9.04547e-08
146, 28, 0, 6.10352e-05, -0, 1.31316e-07
147, 28, 0, -0, -7.62939e-06, 3.53903e-08
148, 28, 0, 3.05176e-05, 7.62939e-06, 1.19209e-07
149, 28, 0, 3.05176e-05, 7.62939e-06, -1.72411e-07
82, 29, 0, 1.52588e-05, 1.52588e-05, 2.82191e-07
83, 29, 0, -0, -0, -1.24914e-07
94, 29, 0, -0, 7.62939e-06, -1.64509e-08
105, 29, 0, 1.52588e-05, -0, 7.87186e-08
118, 29, 0, 3.05176e-05, 7.62939e-06, 1.34176e-07
120, 29, 0, 3.05176e-05, 1.52588e-05, 1.35333e-07
121, 29, 0, 3.05176e-05, -0, -1.47003e-07
122, 29, 0, -0, -0, 1.56564e-07
144, 29, 0, 3.05176e-05, 7.62939e-06, -2.66846e-08
145, 29, 0, 3.05176e-05, -0, -6.62112e-10
146, 29, 0, 6.10352e-05, 1.52588e-05, 2.82191e-07
147, 29, 0, 3.05176e-05, -0, -1.24914e-07
42, 30, 0, 7.62939e-06, -0, -2.72528e-07
105, 30, 0, -0, 1.52588e-05, 3.84025e-08
106, 30, 0, -1.52588e-05, -0, -2.72528e-07
119, 30, 0, 6.10352e-05, -0, -1.83674e-07
120, 30, 0, -0, -0, 5.62286e-08
121, 30, 0, 3.05176e-05, -0, 6.62985e-08
105, 31, 0, -0, 7.62939e-06, -1.32241e-07
106, 31, 0, 3.05176e-05, 7.62939e-06, 2.90005e-07
107, 31, 0, 1.52588e-05, 7.62939e-06, -5.5501e-08
118, 31, 0, 3.05176e-05, 1.52588e-05, -5.32164e-08
119, 31, 0, -0, 7.62939e-06, 1.78989e-09
120, 31, 0, -0, -0, 2.42144e-08
105, 32, 0, -0, 7.62939e-06, 2.52403e-08
106, 32, 0, 1.52588e-05, -0, -1.85973e-08
107, 32, 0, -0, -0, 1.02445e-08
108, 32, 0, -0, -0, -1.3446e-07
117, 32, 0, 3.05176e-05, 7.62939e-06, 9.96552e-08
118, 32, 0, 6.10352e-05, 7.62939e-06, 1.15411e-07
119, 32, 0, 3.05176e-05, 7.62939e-06, -1.36177e-07
122, 32, 0, -3.05176e-05, -0, -6.13509e-08
106, 33, 0, 1.52588e-05, 7.62939e-06, -9.1386e-08
107, 33, 0, -0, 7.62939e-06, 1.34343e-07
108, 33, 0, 3.05176e-05, -0, -1.98954e-07
117, 33, 0, 3.05176e-05, -0, -4.67116e-09
118, 33, 0, 3.05176e-05, 2.28882e-05, 1.36366e-07
119, 33, 0, 3.05176e-05, 7.62939e-06, 6.1933e-08
121, 33, 0, 3.05176e-05, 7.62939e-06, 2.13971e-07
123, 33, 0, -0, 7.62939e-06, -6.58911e-08
124, 33, 0, -0, 7.62939e-06, 1.93249e-07
125, 33, 0, -0, -0, -7.83475e-08
37, 34, 0, 7.62939e-06, 7.62939e-06, 3.72675e-08
107, 34, 0, -0, 7.62939e-06, 1.6659e-07
108, 34, 0, -0, 7.62939e-06, -2.01166e-07
109, 34, 0, -0, 7.62939e-06, 2.20723e-07
110, 34, 0, -0, 7.62939e-06, -6.89179e-08
122, 34, 0, -0, -0, 1.49012e-08
123, 34, 0, 3.05176e-05, -0, -4.20259e-08
124, 34, 0, 6.10352e-05, 1.52588e-05, 1.61119e-07
125, 34, 0, -0, 7.62939e-06, -2.05589e-07
53, 35, 0, -0, 1.52588e-05, -1.30356e-07
54, 35, 0, 1.52588e-05, -7.62939e-06, -1.3024e-07
103, 35, 0, 4.57764e-05, -0, -1.04309e-07
104, 35, 0, 1.52588e-05, 7.62939e-06, -3.52375e-08
109, 35, 0, -0, 7.62939e-06, 9.87202e-08
110, 35, 0, 1.52588e-05, 7.62939e-06, -2.79164e-07
121, 35, 0, 3.05176e-05, 7.62939e-06, 1.08033e-07
122, 35, 0, -0, -7.62939e-06, 7.45058e-09
123, 35, 0, 3.05176e-05, 1.52588e-05, 2.76137e-07
124, 35, 0, 3.05176e-05, -0, 3.53903e-08
187, 35, 0, -0, 1.52588e-05, 2.76137e-07
52, 36, 0, -0, 7.62939e-06, -1.93711e-07
54, 36, 0, 1.52588e-05, -7.62939e-06, 2.23459e-07
103, 36, 0, 1.52588e-05, -0, 4.28412e-07
104, 36, 0, 1.52588e-05, 7.62939e-06, 2.04927e-07
105, 36, 0, -0, 7.62939e-06, -1.26485e-07
106, 36, 0, 1.52588e-05, 7.62939e-06, 2.23517e-07
109, 36, 0, -0, 7.62939e-06, 2.468e-08
110, 36, 0, 1.52588e-05, 7.62939e-06, 4.61005e-08
119, 36, 0, 3.05176e-05, 7.62939e-06, 7.07805e-08
120, 36, 0, -0, 7.62939e-06, -1.66707e-07
121, 36, 0, -0, -0, -2.56114e-07
122, 36, 0, -0, 7.62939e-06, -2.8871e-08
123, 36, 0, -0, 7.62939e-06, 1.1269e-07
188, 36, 0, 6.10352e-05, 7.62939e-06, 9.62755e-08
50, 37, 0, 1.52588e-05, 7.62939e-06, -2.01122e-07
51, 37, 0, -0, -0, -8.19564e-08
52, 37, 0, -0, -0, 2.38419e-07
53, 37, 0, 1.52588e-05, -0, 5.21977e-08
54, 37, 0, 1.52588e-05, 7.62939e-06, -1.04483e-07
104, 37, 0, 1.52588e-05, -0, -2.64496e-07
105, 37, 0, 1.52588e-05, -0, -1.71014e-07
106, 37, 0, -0, -0, -1.80327e-07
107, 37, 0, 3.05176e-05, -0, -2.25613e-07
108, 37, 0, 3.05176e-05, 7.62939e-06, 1.35507e-07
109, 37, 0, 1.52588e-05, -0, -1.57394e-07
118, 37, 0, 3.05176e-05, 7.62939e-06, -1.04483e-07
119, 37, 0, 3.05176e-05, 1.52588e-05, 1.65775e-07
120, 37, 0, -0, -0, -2.87779e-07
121, 37, 0, 3.05176e-05, 7.62939e-06, 1.92784e-07
48, 38, 0, 1.52588e-05, 7.62939e-06, 2.89874e-08
49, 38, 0, 1.52588e-05, 1.52588e-05, -8.92906e-08
50, 38, 0, -0, -0, 5.96337e-08
51, 38, 0, 1.52588e-05, 7.62939e-06, -1.49014e-08
52, 38, 0, 1.52588e-05, 1.52588e-05, -2.45882e-07
53, 38, 0, -0, 7.62939e-06, -1.11933e-07
54, 38, 0, 3.05176e-05, -0, -1.60071e-07
106, 38, 0, 1.52588e-05, -0, 2.66824e-07
107, 38, 0, 3.05176e-05, 7.62939e-06, 7.63685e-08
108, 38, 0, -0, 7.62939e-06, 4.93601e-08
109, 38, 0, -0, 1.52588e-05, 4.65661e-09
110, 38, 0, 3.05176e-05, -0, 6.1933e-08
118, 38, 0, 3.05176e-05, -0, -1.60071e-07
119, 38, 0, 3.05176e-05, 1.52588e-05, 2.20491e-07
48, 39, 0, 2.28882e-05, 1.52588e-05, 9.66247e-08
49, 39, 0, -0, 7.62939e-06, -4.5753e-08
50, 39, 0, 1.52588e-05, -0, 2.13651e-07
51, 39, 0, -0, 7.62939e-06, -1.04352e-07
52, 39, 0, 1.52588e-05, 1.52588e-05, -2.56234e-07
108, 39, 0, 3.05176e-05, 1.52588e-05, -1.17347e-07
109, 39, 0, -0, 7.62939e-06, -1.59256e-07
110, 39, 0, 3.05176e-05, -0, -1.11759e-08
47, 40, 0, 7.62939e-06, -0, -1.57705e-07
48, 40, 0, 1.52588e-05, -0, 6.18886e-08
49, 40, 0, 1.52588e-05, 1.52588e-05, 1.7426e-07
50, 40, 0, -0, 2.28882e-05, -1.15731e-07
46, 41, 0, -1.52588e-05, -0, -2.35224e-07
47, 41, 0, 7.62939e-06, 7.62939e-06, -1.74987e-08
48, 41, 0, 1.52588e-05, 1.52588e-05, 1.9623e-07
49, 41, 0, 7.62939e-06, -0, -2.86413e-07
108, 41, 0, 3.05176e-05, -0, 1.72222e-08
76, 47, 0, -0, -0, 2.62637e-07
75, 48, 0, -0, -0, -5.96046e-08
76, 48, 0, -0, -0, 1.49012e-07
77, 48, 0, 1.52588e-05, 1.52588e-05, 2.08616e-07
78, 48, 0, 1.52588e-05, 1.52588e-05, -1.1918e-07
79, 48, 0, 1.52588e-05, 1.52588e-05, -1.04308e-07
80, 48, 0, 1.52588e-05, 1.52588e-05, -1.04308e-07
103, 48, 0, 1.52588e-05, 1.52588e-05, 2.9806e-08
123, 48, 0, -0, 1.52588e-05, 1.39698e-07
124, 48, 0, 3.05176e-05, -0, 1.20141e-07
125, 48, 0, -0, 1.52588e-05, 1.7928e-07
147, 48, 0, 3.05176e-05, 1.52588e-05, 1.19209e-07
148, 48, 0, 3.05176e-05, 1.52588e-05, -1.19209e-07
149, 48, 0, 3.05176e-05, 1.52588e-05, -3.72529e-09
150, 48, 0, 3.05176e-05, -0, 8.9407e-08
151, 48, 0, 6.10352e-05, 1.52588e-05, -1.3411e-07
152, 48, 0, 3.05176e-05, 1.52588e-05, 0
63, 49, 0, 1.52588e-05, 1.52588e-05, -1.78828e-07
75, 49, 0, 1.52588e-05, -0, 1.86556e-08
76, 49, 0, 1.52588e-05, 1.52588e-05, -8.19673e-08
77, 49, 0, 1.52588e-05, -0, 1.56462e-07
78, 49, 0, 1.52588e-05, 1.52588e-05, -2.79346e-07
79, 49, 0, -0, 1.52588e-05, -2.42115e-07
80, 49, 0, 1.52588e-05, -0, -5.65778e-08
81, 49, 0, -0, 1.52588e-05, 1.29687e-07
82, 49, 0, -0, 1.52588e-05, 1.49012e-08
103, 49, 0, -0, -0, 2.90579e-07
104, 49, 0, 1.52588e-05, 3.05176e-05, 1.30298e-07
105, 49, 0, -0, 1.52588e-05, 1.08848e-07
106, 49, 0, -1.52588e-05, 1.52588e-05, -4.07454e-08
107, 49, 0, 3.05176e-05, 1.52588e-05, -2.58442e-07
108, 49, 0, 3.05176e-05, -0, 6.10016e-08
109, 49, 0, -0, 1.52588e-05, 1.86265e-08
119, 49, 0, 3.05176e-05, 1.52588e-05, -7.53207e-08
120, 49, 0, -0, 1.52588e-05, 2.56114e-08
121, 49, 0, -0, 1.52588e-05, -8.14907e-08
122, 49, 0, -0, -1.52588e-05, 1.82539e-07
123, 49, 0, 3.05176e-05, -0, -2.1467e-07
124, 49, 0, -0, 1.52588e-05, -1.18278e-07
125, 49, 0, 3.05176e-05, -0, 9.37143e-08
146, 49, 0, -0, 1.52588e-05, 1.49012e-08
147, 49, 0, -0, 1.52588e-05, 1.86265e-08
148, 49, 0, 3.05176e-05, -0, 6.10016e-08
149, 49, 0, 3.05176e-05, 1.52588e-05, -2.58442e-07
150, 49, 0, -0, 1.52588e-05, -4.07454e-08
151, 49, 0, 6.10352e-05, 1.52588e-05, 1.08848e-07
152, 49, 0, 3.05176e-05, 3.05176e-05, 1.30298e-07
153, 49, 0, 6.10352e-05, 1.52588e-05, 2.90579e-07
75, 50, 0, 1.52588e-05, 1.52588e-05, 3.38987e-07
76, 50, 0, 1.52588e-05, -0, -6.70607e-08
77, 50, 0, 3.05176e-05, 1.52588e-05, -3.12924e-07
78, 50, 0, 1.52588e-05, 3.05176e-05, 2.23226e-08
79, 50, 0, -0, -0, -2.64496e-07
80, 50, 0, 1.52588e-05, 1.52588e-05, -5.99539e-08
81, 50, 0, 3.05176e-05, 1.52588e-05, -2.32831e-08
82, 50, 0, 1.52588e-05, 1.52588e-05, -9.73232e-08
83, 50, 0, -0, 1.52588e-05, 6.79865e-08
103, 50, 0, 3.05176e-05, 1.52588e-05, 6.70516e-08
104, 50, 0, 1.52588e-05, 1.52588e-05, 1.0799e-07
105, 50, 0, -0, 1.52588e-05, -8.92323e-08
106, 50, 0, -1.52588e-05, -0, -1.87429e-08
107, 50, 0, 1.52588e-05, 1.52588e-05, -1.49477e-07
108, 50, 0, 3.05176e-05, 1.52588e-05, -4.05125e-08
109, 50, 0, 1.52588e-05, 1.52588e-05, 6.79865e-08
119, 50, 0, 3.05176e-05, 1.52588e-05, 6.96164e-08
120, 50, 0, -0, 1.52588e-05, 2.96161e-07
121, 50, 0, 3.05176e-05, -0, 1.65775e-07
122, 50, 0, -0, -0, -1.76951e-08
123, 50, 0, 3.05176e-05, -0, -1.70432e-07
124, 50, 0, -0, 3.05176e-05, -7.45058e-08
145, 50, 0, -0, 1.52588e-05, -2.32831e-08
146, 50, 0, 3.05176e-05, 1.52588e-05, -9.73232e-08
147, 50, 0, 3.05176e-05, 1.52588e-05, 6.79865e-08
148, 50, 0, 3.05176e-05, 1.52588e-05, -4.05125e-08
149, 50, 0, 3.05176e-05, 1.52588e-05, -1.49477e-07
150, 50, 0, -0, 1.52588e-05, -1.87429e-08
151, 50, 0, 3.05176e-05, -0, -8.92323e-08
152, 50, 0, 3.05176e-05, 1.52588e-05, 1.0799e-07
153, 50, 0, 3.05176e-05, 1.52588e-05, 6.70516e-08
78, 51, 0, 3.05176e-05, -0, -2.45884e-07
79, 51, 0, 1.52588e-05, 1.52588e-05, -2.97965e-07
80, 51, 0, 1.52588e-05, -0, -1.56462e-07
81, 51, 0, -0, 1.52588e-05, -1.93017e-07
82, 51, 0, 1.52588e-05, -0, 2.32831e-08
83, 51, 0, -0, -0, 5.96046e-08
106, 51, 0, 1.52588e-05, 1.52588e-05, 2.12807e-07
107, 51, 0, -0, -0, 1.36439e-07
108, 51, 0, 3.05176e-05, -0, 6.51926e-08
109, 51, 0, -0, -0, 5.96046e-08
119, 51, 0, 3.05176e-05, -0, 4.87082e-07
120, 51, 0, 3.05176e-05, 1.52588e-05, -8.28877e-08
146, 51, 0, 6.10352e-05, -0, 2.32831e-08
147, 51, 0, -3.05176e-05, -0, 5.96046e-08
148, 51, 0, 3.05176e-05, -0, 6.51926e-08
149, 51, 0, 3.05176e-05, -0, 1.36439e-07
150, 51, 0, -0, -0, 2.12807e-07
151, 51, 0, 3.05176e-05, -0, 1.87429e-08
152, 51, 0, -0, 1.52588e-05, 5.96046e-08
153, 51, 0, 3.05176e-05, 1.52588e-05, -4.02333e-07
179, 60, 0, -0, -0, 3.35276e-07
180, 60, 0, -0, 3.05176e-05, -3.72665e-08
181, 60, 0, 3.05176e-05, 1.52588e-05, 1.67638e-08
182, 60, 0, -0, 1.52588e-05, 1.1755e-07
223, 60, 0, 3.05176e-05, -0, -1.86265e-09
224, 60, 0, 6.10352e-05, 1.52588e-05, -2.82191e-07
121, 61, 0, 3.05176e-05, -0, 6.51926e-08
179, 61, 0, -0, -0, 1.30385e-07
180, 61, 0, -0, 1.52588e-05, 2.12343e-07
181, 61, 0, -0, 1.52588e-05, 1.60217e-07
182, 61, 0, 3.05176e-05, 1.52588e-05, 1.69559e-07
183, 61, 0, -0, -0, 2.14204e-07
184, 61, 0, 6.10352e-05, 1.52588e-05, -2.51457e-07
185, 61, 0, 6.10352e-05, -0, 6.51926e-08
219, 61, 0, 3.05176e-05, 1.52588e-05, 1.45294e-07
220, 61, 0, 6.10352e-05, -0, -8.16071e-08
221, 61, 0, -0, 1.52588e-05, 3.2573e-07
222, 61, 0, 3.05176e-05, 1.52588e-05, -7.4273e-08
223, 61, 0, 3.05176e-05, 1.52588e-05, 6.68224e-08
182, 62, 0, -0, -1.52588e-05, 1.11642e-07
183, 62, 0, 3.05176e-05, -0, -2.50177e-07
184, 62, 0, 6.10352e-05, -0, 1.95578e-07
185, 62, 0, 6.10352e-05, 1.52588e-05, 6.65896e-08
186, 62, 0, 3.05176e-05, 1.52588e-05, 3.35276e-08
218, 62, 0, -0, 1.52588e-05, 2.98023e-08
219, 62, 0, 6.10352e-05, 1.52588e-05, 5.95901e-08
6, 64, 0, -0, 1.52588e-05, -2.79397e-09
7, 64, 0, -0, 3.05176e-05, -1.22003e-07
8, 64, 0, 3.8147e-06, 1.52588e-05, -2.14204e-08
90, 64, 0, 3.05176e-05, 1.52588e-05, 3.72531e-08
91, 64, 0, 3.05176e-05, 1.52588e-05, -5.21686e-08
87, 65, 0, -0, 3.05176e-05, 3.27698e-08
88, 65, 0, 1.52588e-05, 1.52588e-05, -2.38642e-07
89, 65, 0, 3.05176e-05, 1.52588e-05, 2.74667e-08
90, 65, 0, 1.52588e-05, -0, -1.92064e-07
91, 65, 0, 1.52588e-05, 1.52588e-05, 2.06737e-07
103, 65, 0, -0, 3.05176e-05, 2.74667e-08
125, 65, 0, -0, 1.52588e-05, -1.19137e-07
126, 65, 0, -0, 3.05176e-05, -1.99578e-07
90, 66, 0, 1.52588e-05, -0, -1.68773e-09
91, 66, 0, 1.52588e-05, 1.52588e-05, 2.48463e-10
102, 66, 0, -1.52588e-05, -0, -1.68773e-09
103, 66, 0, -0, 1.52588e-05, -6.34136e-08
104, 66, 0, -0, -0, -1.61342e-08
105, 66, 0, 1.52588e-05, -0, 4.37633e-08
106, 66, 0, 1.52588e-05, 1.52588e-05, 5.32746e-08
107, 66, 0, -0, -0, 2.55788e-07
108, 66, 0, 3.05176e-05, -1.52588e-05, -1.39164e-07
109, 66, 0, -0, -1.52588e-05, 1.56921e-07
119, 66, 0, 3.05176e-05, -0, 1.2865e-07
120, 66, 0, -0, -0, -9.45292e-08
121, 66, 0, -0, -0, -8.82574e-09
122, 66, 0, -0, -0, 4.88071e-08
123, 66, 0, 3.05176e-05, -0, -1.59689e-07
124, 66, 0, 3.05176e-05, -0, -1.51733e-07
125, 66, 0, 3.05176e-05, 1.52588e-05, -1.74507e-07
126, 66, 0, 3.05176e-05, 1.52588e-05, -6.31444e-08
102, 67, 0, 3.05176e-05, 1.52588e-05, 1.40863e-08
103, 67, 0, 1.52588e-05, -0, -2.57402e-07
104, 67, 0, -0, -0, -1.53668e-07
105, 67, 0, 1.52588e-05, -0, 1.62503e-07
106, 67, 0, -0, -1.52588e-05, 1.97455e-07
107, 67, 0, -0, -0, 7.1137e-08
108, 67, 0, 1.52588e-05, -0, 5.7742e-08
109, 67, 0, -0, -0, 3.89991e-08
119, 67, 0, 3.05176e-05, -0, -5.20231e-08
120, 67, 0, -0, 1.52588e-05, 1.21072e-08
121, 67, 0, 3.05176e-05, 1.52588e-05, -5.04078e-08
122, 67, 0, -0, -0, 9.87202e-08
123, 67, 0, 3.05176e-05, 1.52588e-05, -1.24921e-07
124, 67, 0, -0, 3.05176e-05, 4.93601e-08
125, 67, 0, -0, 1.52588e-05, 1.71704e-07
126, 67, 0, -0, 1.52588e-05, 5.27507e-08
103, 68, 0, -0, 1.52588e-05, 5.89098e-08
104, 68, 0, 1.52588e-05, 1.52588e-05, -2.47946e-08
105, 68, 0, 1.52588e-05, 1.52588e-05, -1.09734e-07
106, 68, 0, -0, -0, -2.62051e-07
107, 68, 0, 1.52588e-05, 1.52588e-05, 1.26849e-07
108, 68, 0, 3.05176e-05, 1.52588e-05, -1.61497e-07
109, 68, 0, -0, -0, 1.85682e-08
119, 68, 0, 3.05176e-05, -0, -1.37748e-07
120, 68, 0, -0, -0, 7.63685e-08
121, 68, 0, -0, 1.52588e-05, 1.50758e-08
122, 68, 0, -0, 3.05176e-05, 1.42027e-08
123, 68, 0, 3.05176e-05, 1.52588e-05, -6.39993e-08
124, 68, 0, 6.10352e-05, 1.52588e-05, -1.29221e-08
125, 68, 0, 3.05176e-05, 1.52588e-05, 5.3551e-08
126, 68, 0, -0, -0, -4.30446e-08
228, 69, 0, -0, 1.52588e-05, 2.26548e-07
55, 70, 0, -0, 1.52588e-05, 2.52505e-07
56, 70, 0, -0, -0, -1.78814e-07
57, 70, 0, -1.52588e-05, -0, -1.36904e-07
58, 70, 0, -0, 1.52588e-05, -4.84288e-08
59, 70, 0, -0, -1.52588e-05, 8.46921e-08
60, 70, 0, -0, -1.52588e-05, -3.81842e-08
61, 70, 0, 1.52588e-05, -1.52588e-05, -1.57932e-07
62, 70, 0, 1.52588e-05, -0, -2.19792e-07
76, 70, 0, -0, -0, 1.0059e-07
149, 70, 0, 3.05176e-05, -0, -1.67056e-08
150, 70, 0, -0, -0, -1.24681e-07
151, 70, 0, 3.05176e-05, 1.52588e-05, -3.82861e-08
152, 70, 0, 3.05176e-05, 1.52588e-05, 2.7573e-07
153, 70, 0, -0, -0, 3.25032e-07
154, 70, 0, -0, -0, -1.85332e-07
155, 70, 0, -0, -0, 8.10396e-08
228, 70, 0, -0, -0, 1.57394e-07
54, 71, 0, 1.52588e-05, 3.05176e-05, -2.70098e-07
55, 71, 0, -0, 3.05176e-05, -1.01514e-07
56, 71, 0, -0, 1.52588e-05, 1.34227e-07
57, 71, 0, 1.52588e-05, 1.52588e-05, 6.0536e-09
58, 71, 0, -0, -0, 6.56582e-08
59, 71, 0, 1.52588e-05, 1.52588e-05, -1.53901e-07
60, 71, 0, -0, 1.52588e-05, -7.7649e-08
61, 71, 0, 1.52588e-05, -0, 1.24099e-07
62, 71, 0, 1.52588e-05, 1.52588e-05, -9.23028e-08
76, 71, 0, 3.05176e-05, 1.52588e-05, 2.17909e-07
77, 71, 0, 3.05176e-05, 1.52588e-05, 8.94067e-08
148, 71, 0, 3.05176e-05, -1.52588e-05, 3.44939e-07
